sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
sector 89,2,3.0,3.0,Under Construction,1103.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.86
sector 102,3,3.0,4.0,Moderately New Flat,2630.475,0.0,1,1,0,0,1,0,0,0,1,1,0,5,0,8,5,20,0,11.0,1.85
sector 113,3,3.0,4.0,New Flat,2217.0,10.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11.0,2.85
sector 36,2,2.0,1.0,Moderately New Flat,689.769,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5.0,0.42
sector 65,3,4.0,2.0,Moderately Old Flat,3365.853333333333,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,6.15
sector 48,3,5.0,4.0,Moderately Old Flat,3741.12,5.0,1,1,0,0,1,0,0,0,0,0,0,0,4,6,10,55,0,13.0,6.25
sector 37,2,2.0,2.0,Moderately New Flat,974.25,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.42
sector 3,2,2.0,0.0,Under Construction,1202.008,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,1.35
sector 2,2,2.0,2.0,Moderately New Flat,771.606,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.6
sector 43,4,4.0,4.0,Moderately Old Flat,3200.0,12.0,0,1,0,0,1,0,1,1,0,0,1,7,0,7,0,11,1,13.0,3.25
sector 88,2,2.0,1.0,New Flat,812.4855300000002,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5.0,0.45
sector 92,3,2.0,2.0,Moderately New Flat,1501.0666666666666,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.85
sector 90,2,2.0,3.0,Moderately New Flat,1688.7,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.75
sector 68,2,2.0,4.0,Under Construction,1180.0,21.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,9.0,0.82
sector 109,3,3.0,2.0,Moderately Old Flat,2030.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9.0,1.8
sohna road,2,2.0,2.0,New Flat,655.0,6.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,6.0,0.3
sector 37,2,2.0,3.0,Moderately Old Flat,1365.0,1.0,0,1,0,1,1,0,0,1,1,1,0,0,1,3,2,10,0,7.0,0.78
sector 43,3,3.0,2.0,Old Flat,1714.68,1.0,1,1,0,0,0,0,0,0,0,0,0,0,3,6,5,0,0,9.0,2.0
sohna road,2,2.0,4.0,New Flat,1571.79,12.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.0,0.74
sector 106,3,3.0,4.0,Under Construction,2600.598,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,3.2
sector 82,4,4.0,4.0,Moderately New Flat,1960.0,1.0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,13.0,1.3
sector 3,2,2.0,2.0,Moderately New Flat,909.3000000000002,2.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6,0,6.0,0.25
sohna road,3,2.0,4.0,Moderately New Flat,1190.4064866666668,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.0,0.95
sector 90,4,4.0,4.0,Moderately New Flat,3542.373,9.0,1,1,0,0,1,0,1,0,1,1,1,0,6,8,0,10,0,14.0,1.99
sector 106,2,2.0,2.0,New Flat,1799.115,5.0,0,0,0,0,1,0,0,0,1,1,1,3,2,3,0,7,1,6.0,1.05
sector 85,3,3.0,4.0,Under Construction,2375.871,18.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,10.0,1.83
sector 82,3,3.0,4.0,Moderately New Flat,2727.9,29.0,1,1,0,0,1,0,0,0,1,1,0,5,4,7,3,10,0,11.0,2.25
sector 65,3,3.0,4.0,Moderately New Flat,2143.35,3.0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,12.0,2.8
sector 28,2,2.0,2.0,Moderately New Flat,1428.9,3.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,6.0,1.6
sector 79,2,2.0,3.0,New Flat,1987.47,5.0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,2,5,0,8.0,0.83
sohna road,3,2.0,2.0,New Flat,1454.88,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.0,0.83
sector 10,2,3.0,2.0,New Flat,1623.75,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.8
manesar,4,4.0,4.0,Moderately Old Flat,3443.649,6.0,0,1,0,0,1,0,0,0,0,0,0,0,2,7,4,6,0,12.0,1.25
sector 21,1,1.0,1.0,Moderately New Flat,597.54,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3.0,0.23
sector 84,1,1.0,1.0,New Flat,584.55,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,3.0,0.3
sector 33,3,4.0,1.0,Moderately New Flat,1570.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,0,9.0,1.55
sector 71,2,2.0,2.0,Moderately New Flat,1198.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,7.0,0.79
sector 7,2,2.0,2.0,Moderately Old Flat,899.9999999999999,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.5
sohna road,2,2.0,3.0,Under Construction,1450.0,12.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,8.0,1.01
sector 92,4,5.0,4.0,Moderately Old Flat,1897.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,0.95
sector 77,2,2.0,2.0,Moderately New Flat,1260.0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,6.0,0.99
sector 37,3,3.0,4.0,Under Construction,1725.0,7.0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,10.0,1.1
sector 67,4,4.0,3.0,New Flat,2200.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,0,4,4,11,1,11.0,1.9
sector 37,3,3.0,4.0,Under Construction,1875.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,1.0
sector 57,3,3.0,3.0,Moderately Old Flat,2250.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.5
sector 3,2,2.0,2.0,Under Construction,1056.58,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.1
sector 95,2,2.0,2.0,Moderately New Flat,560.0,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.0,0.29
sector 95,2,2.0,3.0,Moderately New Flat,1188.585,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.55
sector 92,3,2.0,3.0,Moderately New Flat,1370.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.65
sohna road,2,2.0,2.0,New Flat,690.5094300000001,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.5
sector 99,2,2.0,1.0,New Flat,575.0,2.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5.0,0.32
sector 103,2,3.0,3.0,Moderately New Flat,1886.148,3.0,1,1,0,0,1,0,0,0,1,1,0,0,0,6,4,0,0,9.0,0.93
sector 89,3,3.0,2.0,Under Construction,1848.477,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.2
sohna road,2,2.0,2.0,Moderately New Flat,831.3599999999999,4.0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,6.0,0.3
sohna road,2,2.0,3.0,New Flat,1067.778,3.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,7.0,0.56
sector 49,3,4.0,4.0,Moderately Old Flat,2159.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.7
sector 90,3,4.0,3.0,New Flat,1950.0,8.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,11.0,1.0
sector 30,3,2.0,2.0,Old Flat,1458.4883333333332,2.0,0,1,0,0,0,0,0,1,0,1,1,1,1,6,4,12,0,7.0,1.45
sector 89,3,3.0,0.0,Under Construction,1594.4503333333332,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.25
sector 86,2,2.0,1.0,Under Construction,895.7879999999999,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.46
sector 66,5,5.0,4.0,New Flat,3670.0,11.0,1,0,0,0,1,1,1,0,1,1,1,10,0,0,0,0,1,15.0,4.5
sector 15,2,2.0,1.0,New Flat,1000.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,0.64
sohna road,2,2.0,1.0,Moderately New Flat,846.5871666666667,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.28
sector 61,3,4.0,4.0,Under Construction,2250.0,21.0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,12.0,3.87
sector 109,3,3.0,1.0,Moderately Old Flat,2827.923,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.38
sector 4,2,2.0,1.0,Moderately New Flat,844.3500000000001,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.43
sector 2,2,1.0,1.0,Moderately New Flat,1169.1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5.0,0.28
sector 37,2,2.0,2.0,Under Construction,1452.282,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,1.1
sector 65,2,2.0,2.0,Under Construction,1476.8186666666666,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.0
sohna road,3,2.0,2.0,Under Construction,1120.0,2.0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,7.0,0.9
sohna road,3,2.0,0.0,Under Construction,1293.2266666666667,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.9
sector 33,3,3.0,0.0,Under Construction,2304.7146666666667,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.75
sector 68,2,2.0,2.0,New Flat,1402.92,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,0.93
sector 90,4,4.0,4.0,Moderately Old Flat,2727.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.8
sector 33,3,3.0,2.0,Under Construction,1789.0,6.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8.0,2.1
sector 22,2,2.0,2.0,Moderately New Flat,1792.62,9.0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,2,5,0,6.0,2.0
sector 63,3,3.0,2.0,Under Construction,1778.1866666666667,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.0
sector 88,3,3.0,3.0,New Flat,1629.0,5.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,11.0,1.29
sector 65,3,3.0,3.0,Under Construction,1828.0,43.0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,9.0,2.85
sector 79,3,3.0,3.0,Moderately New Flat,2533.05,1.0,0,1,1,0,1,1,0,1,0,0,1,3,2,3,0,3,0,9.0,1.1
sector 61,2,2.0,2.0,Under Construction,1558.8,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.0,1.65
sohna road,1,1.0,2.0,New Flat,420.876,1.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4.0,0.24
sector 77,3,4.0,4.0,New Flat,2000.0,11.0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,3,10,0,12.0,2.1
sector 33,3,3.0,4.0,Under Construction,2505.771,14.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,11.0,1.9
sector 79,2,2.0,3.0,New Flat,957.9871,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.1
sector 95,2,2.0,1.0,Moderately New Flat,700.0,8.0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,2,10,0,6.0,0.32
sector 109,1,1.0,2.0,Moderately New Flat,965.0126666666667,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4.0,1.7
sector 99,2,2.0,2.0,New Flat,524.0,2.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.0,0.32
sector 86,2,2.0,1.0,Under Construction,755.2515900000001,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,0.45
sector 78,1,2.0,2.0,Under Construction,655.9950000000001,32.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5.0,1.2
sector 65,2,2.0,2.0,Under Construction,1310.0,43.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,6.0,2.1
sector 95,2,2.0,2.0,New Flat,1503.5896666666667,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.0,0.45
sector 4,2,2.0,1.0,Moderately New Flat,974.25,3.0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,4,4,0,5.0,0.42
sector 33,3,2.0,4.0,Under Construction,2022.543,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.55
dwarka expressway,3,3.0,2.0,Under Construction,1440.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.3
sector 113,4,4.0,4.0,Under Construction,3373.503,20.0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,15.0,2.75
sector 103,3,3.0,4.0,New Flat,1940.0,2.0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,11.0,1.25
sector 63,3,2.0,2.0,Under Construction,736.5330000000001,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.42
sohna road,2,2.0,1.0,New Flat,623.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.4
sohna road,2,2.0,1.0,New Flat,817.0710000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.34
sector 89,3,3.0,3.0,Under Construction,1423.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.25
sector 77,3,3.0,3.0,Moderately New Flat,1450.0,4.0,0,1,0,0,0,0,0,1,1,1,1,4,2,5,10,33,0,9.0,1.5
dwarka expressway,3,3.0,2.0,Under Construction,1400.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.3
sector 99,3,3.0,3.0,Under Construction,2000.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.6
sector 113,2,2.0,2.0,New Flat,1657.524,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.5
sector 113,2,2.0,2.0,New Flat,1276.0,13.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.0,1.5
sector 104,2,2.0,0.0,Moderately New Flat,1453.7253333333333,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.9
sector 52,4,4.0,3.0,Old Flat,1640.0,3.0,0,0,0,0,1,0,0,0,1,1,1,0,4,0,4,4,0,11.0,1.5
sector 67,1,1.0,0.0,Moderately New Flat,704.3466666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.8
sector 86,3,2.0,1.0,New Flat,1690.0,11.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.0,1.25
sohna road,2,2.0,1.0,Moderately New Flat,625.78026,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,5.0,0.26
sohna road,2,2.0,1.0,New Flat,689.769,12.0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,9,0,5.0,0.42
sector 43,3,3.0,2.0,New Flat,1935.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.5
sector 78,3,3.0,2.0,Moderately Old Flat,1950.0,1.0,1,0,0,0,1,0,0,0,1,1,0,0,0,6,0,0,0,10.0,0.9
sector 92,2,2.0,1.0,Moderately New Flat,767.7090000000001,4.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,7.0,0.42
sector 107,2,2.0,1.0,Moderately New Flat,546.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.5
sector 79,2,2.0,3.0,Moderately New Flat,1530.0,5.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.0,0.9
sector 89,3,3.0,4.0,New Flat,2481.09,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.3
sector 33,3,3.0,3.0,Under Construction,1789.0,12.0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,9.0,1.7
sector 92,4,3.0,0.0,Under Construction,2355.52,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.25
sector 82,4,4.0,3.0,Under Construction,4350.0,6.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,14.0,2.91
sector 12,3,4.0,2.0,Old Flat,2500.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,12.0,1.15
sector 89,3,3.0,3.0,Under Construction,1244.442,3.0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,11.0,1.2
sohna road,2,2.0,3.0,New Flat,1591.275,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.5
sohna road,3,3.0,4.0,Moderately New Flat,1751.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.3
sector 104,3,3.0,3.0,Under Construction,1689.0,2.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.75
sector 3,2,2.0,1.0,Moderately New Flat,909.3000000000002,4.0,0,1,0,1,0,0,0,0,0,0,0,1,1,5,2,12,1,6.0,0.55
sector 65,3,3.0,3.0,Under Construction,1828.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.5
sector 33,2,2.0,1.0,Moderately Old Flat,810.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.43
sector 2,3,2.0,3.0,Under Construction,1532.8200000000002,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.8
sector 37,3,3.0,2.0,Under Construction,1000.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.45
sector 108,2,2.0,1.0,Moderately Old Flat,1594.4503333333332,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.7
sector 37,4,3.0,3.0,Under Construction,2191.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.95
sector 90,2,2.0,1.0,New Flat,813.174,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,5.0,0.45
sector 79,3,2.0,3.0,Moderately New Flat,1620.2138333333332,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,1.7
sector 9,3,2.0,3.0,Old Flat,2338.2,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0,1.1
sector 86,2,2.0,1.0,Moderately New Flat,675.48,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.5
sector 65,3,3.0,3.0,Under Construction,1828.0,20.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,2.8
sector 33,3,2.0,4.0,Under Construction,1226.256,20.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,10.0,1.45
sector 61,3,3.0,2.0,Under Construction,2117.37,3.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8.0,2.2
sohna road,2,2.0,2.0,Moderately New Flat,1275.0,13.0,0,1,0,0,1,0,0,1,1,1,1,0,2,4,4,10,1,6.0,0.9
sector 95,2,2.0,2.0,New Flat,667.6859999999999,3.0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,4,5,0,6.0,0.4
sector 77,3,3.0,4.0,New Flat,1735.0,7.0,0,1,0,0,0,0,0,0,1,1,0,4,4,5,3,15,1,11.0,1.35
sector 67,4,4.0,0.0,Moderately New Flat,2987.7,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,1.85
sector 95,1,1.0,1.0,New Flat,380.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.25
sector 89,2,2.0,3.0,Under Construction,1435.395,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.88
sector 99,2,2.0,2.0,New Flat,1365.0,2.0,0,1,0,0,1,0,0,0,1,1,0,3,2,0,2,4,0,7.0,1.15
sector 29,3,3.0,3.0,Moderately Old Flat,1313.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,1.6
sector 99,2,2.0,2.0,Under Construction,1252.0,3.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.0,0.85
sector 82,2,2.0,2.0,Moderately New Flat,999.5083333333334,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,0.75
sector 2,4,4.0,4.0,New Flat,5845.5,2.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,13.0,3.35
sector 88,3,3.0,4.0,New Flat,1850.0,11.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,10.0,1.5
sector 91,4,4.0,4.0,Moderately Old Flat,2364.0,11.0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13.0,1.65
sector 91,4,4.0,4.0,Moderately Old Flat,2727.0,16.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,15.0,2.0
sector 1,4,4.0,3.0,New Flat,3637.2,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.75
sector 68,2,2.0,2.0,New Flat,1532.82,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.9
sector 70,3,3.0,3.0,Under Construction,1865.0,18.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.25
sector 37,3,3.0,4.0,Moderately New Flat,1996.563,8.0,0,1,0,0,1,0,0,0,0,0,0,2,2,6,2,6,0,10.0,1.0
dwarka expressway,3,3.0,0.0,Under Construction,2029.904,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.08
sector 85,3,5.0,3.0,New Flat,2408.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.15
sector 67,1,1.0,1.0,Moderately New Flat,953.7546666666668,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0
sector 70,2,2.0,3.0,Under Construction,1262.0,23.0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,7.0,1.65
sector 90,4,3.0,4.0,Moderately Old Flat,2877.285,10.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,11.0,1.79
sector 85,3,3.0,3.0,Under Construction,1488.2643,30.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.8
